tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1397766773638893571,"@AmitupadhyayLpg @LzyBzy @sudhirchaudhary *अच्छा है वैक्सीन उम्र के आधार पर लग रही है..*
*अगर अक्ल के आधार पर लगती तो बेचारे अंधभक्त तो रह ही जाते!!!*
              😉🤭😛",reply,1299417759491784704,Nishat18617058,7,HOF,I,6
1395355956117065729,"@sudhirchaudhary NANO CHIP OF Rs2000 saved you, my dear TIHADI GODIA ( @sudhirchaudhary ) https://t.co/2ZPAeelYX4",comment,1534737283,shossain35,86,HOF,I,6
1395370368144056321,"@sudhirchaudhary जल्दी से ठीक होकर आओ यार,
तुम्हारे बिना DNA अच्छा नहीं लग रहा है।
बड़े से बड़े DR. को दिखाना,और लंग्स में इन्फेक्शन मत होने देना ।
I LOVE YOU MY BIG BROTHER https://t.co/mt6gvfTQ2y",comment,1357730655518429185,Anshuman8765,3,NONE,N,6
1396748977383432192,"@sudhirchaudhary Abhi thand nahi pad rahi hai beta. 
Tu apna khyal rkhiyo.
Kahi tu na tapk jayiuo.",reply,1357730655518429185,Anshuman8765,3,HOF,I,6
1395389928339501056,"@sudhirchaudhary भाई अपना खयाल रखना.. मन से.. दिल से मजबूत रहना.. और जब वापस आओ तो एक #DNA #आसाराम_बापू_के_साथ_भेदभाव  पर करना.. पैसा तो बहुत कमा लिया अब कुछ पुण्य कमा लो.. यही समय है..! 
एक निर्दोष संत 85yr old झूठे आरोप में जेल में.. और एक दिन के लिए भी बेल नहीं.",comment,603473749,ajayjais143,388,NONE,N,6
1396518162644930560,"@ajayjais143 @sudhirchaudhary अगर इतना महान शक्ति वाला है फिर उसके शिष्यों को रिहाई की भीख क्यूँ माँगनी पड़ रही है,जो ख़ुद अपनी ज़िंदगी में आयी समस्याओं से नहीं निबट सकता वो भक्तों की समस्याएँ क्या ख़ाक दूर करेगा। अब उसका अंत आ गया है जितनी जल्दी समझ जाओ अच्छा होगा।",reply,1260210183508131843,sahilra79806106,92,HOF,I,6
1395444880415985665,"@ajayjais143 @sudhirchaudhary वो संत नही हैं, एक्टर हैं अपनी एक्टिंग से लोगो को लुभाता था , उसकी आँखों मे ही हरामीपन झलकता हैं, वासना से भरा हुआ और खुद को भगवान समझता हैं। उसको छुड़ा दिया तो पाप लगेगा।",reply,201674163,vikesh30jain,18,HOF,I,6
1396506459878404106,@ajayjais143 @sudhirchaudhary Woh balaatkaari kahan se sant hai.usne apni har shishya ke saath rape kiya hai,reply,1140932873911984130,Karan92616208,1,HOF,E,6
1395416590208815104,@sudhirchaudhary सुधीर भाई जीआप जल्दी ठीक  होगे।आपके बिना डीएनए अच्छा नही लग रहा हैआपसे डीएनए सुनने की आदत हो गई है।ईश्वर आपको जल्दी ठीक करेगे🙏🙏🙏🙂🙂,comment,1258444706104479744,RekhaButola,4,NONE,N,6
1396505162106114053,@sudhirchaudhary मै आपके लिए ईश्वर से प्रार्थना करूगी जब तक आप डीएनए मै वापस नही आ जाते ।🙏🙏🙏,reply,1258444706104479744,RekhaButola,4,NONE,N,6
1395457543791550467,"@sudhirchaudhary आदरणीय भाई सुधीर जी,
कृपया आप घर पर रहकर कोरोनिल किट, आयुर्वेदिक काढ़ा,श्वासारी गोल्ड आदि का इस्तेमाल करें।हॉस्पिटल में एडमिट न हों।ईश्वर आपको शिघ्र स्वस्थ करें ऐसी कामना हम करते है।
#DNA आपके बगैर अधूरा लग रहा है।
प.पु.@yogrishiramdev जी,से एक बार जरूर परामर्श कर लें। https://t.co/Ln3N9Giwgx",comment,786871684552941568,HaribanshShukl4,8053,HOF,I,6
1395525715269804033,@sudhirchaudhary Get well soon sir! 🌼😇,comment,94324331,devjoshi10,73672,NONE,N,6
1397902484639678466,@devjoshi10 @sudhirchaudhary Chaat le tu bhi haan,reply,353549886,im_SSingla,6,HOF,E,6
1397592863681089536,@TiwariJi143 @sudhirchaudhary What will be the name of Mount Everest,reply,1360612968380043266,GOVINDA77072370,0,NONE,N,6
1395602250983034882,"@sudhirchaudhary ""विज्ञान के पास spirit नाम की कोई चीज नहीं है, matter ही matter है । "" - सद्गुरूदेव श्री रामलाल जी सियाग
https://t.co/X9YcuFXGhe 
#Meditation 
#Yoga_Automatic 
Free of charge https://t.co/obH8W2FXzY",comment,1394197341351989248,Gurudevsiyag26,320,NONE,N,6
1395721786054963200,"@sudhirchaudhary Dear Sudhir ji. 
My Son Vihaan Trigunayat (7year's old) watches your DNA show since last one year
He is your Big fan and now when he came to know that you are covid positive then he got upset but at the next moment he whished for your speedy recovery.",comment,1314886862914297856,VivekRamchand12,1,NONE,N,6
1398372199522660354,"@VivekRamchand12 @sudhirchaudhary Sir, I think you shouldn't feed hatred to ur son. Please try to stay away ur son from these enmity spokesmen. Kindly requested.🙏",reply,1250446270419726336,Siddhar95675519,16,HOF,E,6
1398314654955307008,@VivekRamchand12 @sudhirchaudhary Keep away kids from lie and fake for a better future,reply,1082853835041718272,BOBManager5,13,HOF,I,6
1398546050609152009,@VivekRamchand12 @sudhirchaudhary Just a reminder to you. You are corrupting your child. READ IT AGAIN.,reply,751727617070346240,u9ashishrocks,39,HOF,I,6
1395779127756558339,@sudhirchaudhary Pakka tabligio k ifttiaar party main gaye honge !!!,comment,73947263,sumanpatra,257,HOF,E,6
1395797930703921153,@sumanpatra @sudhirchaudhary Ki paen re tote..bhaina amoro juthiku b jaantu,reply,1259410029670793216,ItsManas183,19,HOF,I,6
1395791507756511232,@sudhirchaudhary Were you not wearing Mask . Its easy to say people are careless but even the one who teaches lessons of being careful get infected.,comment,3005756023,RavishSalian,34,HOF,I,6
1396005766667120642,"@RavishSalian @sudhirchaudhary Wearing mask , Sanitizer and Social distancing is sort of vaccine. They may be 95 to 99% protective but can't give you 100% guarantee against Covid. It's difficult to educate some foolish people on this fact.",reply,171372847,pksaith,28,NONE,N,6
1396125596502003713,@sudhirchaudhary #GodiMedia modi ji miss you only....,comment,534327173,Kumar10Rahul,1,HOF,I,6
1397619992569401344,@Kumar10Rahul @sudhirchaudhary अबे चुप कर कुतरे,reply,964743184168472576,IndraBh27587513,223,HOF,E,6
1396224300860903424,@sudhirchaudhary pray to GOD that u get wel soon coz u may hav kids who r not party to ur misdeeds &amp; sins. Well come back again coz d nation is in peace without ur spit of venomous religious hatred. Hope u r being treated not with coronil. @ANI @anjanaomkashyap @chitraaum @RubikaLiyaquat,comment,1339745138,Ahmed_zedd,53,HOF,E,6
1396227820498546689,@sudhirchaudhary thodi taakat kya mili khud ko KHUDA samajh liya..!!!1 Bhagwaan Shree Ram tumhe kabhi maaf nahi karegey.,comment,1339745138,Ahmed_zedd,53,HOF,I,6
1396844054818680835,"Bhadva Ramdev was brought to a debate about Allopathy to sit with doctors &amp; discuss his statement
The debate with sponsored by Coronil - https://t.co/qOP3Ucnx0s",parent,2259895735,kunalkamra88,2271154,NONE,N,7
1396844158283776004,"@kunalkamra88 बाबा का विरोध करने से पहले इनके कोरोनील के पीछे जो साइंस है उसे आप यहा आसानी से समझ सकते हैं!

जरूर देखिए 👇

https://t.co/sEFSOxo0Wd",comment,45337052,anupagrawal23,2476,NONE,N,7
1397043581446098945,@anupagrawal23 @kunalkamra88 The only evidence this fraud can provide is a lie!,reply,158621098,kunalmfk,45,HOF,E,7
1398265913749635073,@anupagrawal23 @MahimaKabra3 @kunalkamra88 Coronil और उसकी science आपको मुबारक हमे क्यो दिखना चाहते हैं आप ?,reply,1386261065227329537,DrHShankar,22,NONE,N,7
1396852220268716032,@anupagrawal23 @kunalkamra88 bal ugane ki dawai batau ? allopathy.,reply,1378862369246339076,akash70298633,1,HOF,I,7
1397294716476039168,"@anupagrawal23 @kunalkamra88 Are bhai kis chutiya ka video dkha dya tumne ye to sirf the print the wire ndtv the hindu scroll se data utha kr post krta hai ye sare ka media ka source kya hai Rahul Gandhi sirf uske upar video banayega jo congress k agenda me fit baithta hai
Love jihad lo v support krta hai ye",reply,3309652626,vtk7676,60,HOF,E,7
1396844675076542467,@control_toni @kunalkamra88 In comedy??,comment,854005026011959296,pra_shant420,110,NONE,N,7
1396845506991587329,@prem_singh420 @control_toni @kunalkamra88 No motivate? Jo tujhe hazam nhi hoga,reply,1263871793015787521,ManishS62704254,285,NONE,N,7
1397399281481383938,@Ranjeetsm1983 @kunalkamra88 Bhagva fungus https://t.co/oGmILrZdvG,reply,3692643979,Rajnees38668764,273,HOF,E,7
1396998238494814208,@neo_rational @kunalkamra88 Coronil 😂😂😂😂😂😂😂 भक्ति बंद कर दो,reply,293941568,mbramhane,13,NONE,N,7
1396844341709082631,@kunalkamra88 Why are raids being conducted at the Twitter India office by the government ?,comment,1004856367717363713,iamrahmankaif,88,NONE,N,7
1396844878772854786,@iamrahmankaif @kunalkamra88 System ko Bura lag gya...ki twitter apne platform pe jhooth ni failane de ra,reply,1274435206317961216,Pratik06415793,10,NONE,N,7
1396844400630583298,"@kunalkamra88 Patanjali ka ceo, yeh baba khud apne ilaaj k liye private hospital ko bhagte hai, 
Buddha pagla gya hai 😂😂😂 https://t.co/mLYv8R7dBO",comment,1207132700135477249,shlomo_abner,40,HOF,E,7
1396962781346340866,@shlomo_abner @kunalkamra88 Doctors should have injected corona virus in Ramdev and then prescribe him CORONIL😂😂😂😂,reply,1100703952088252416,GaziShabaan,52,HOF,I,7
1397121903010082818,@shlomo_abner @kunalkamra88 Bhosriwale Baba hai,reply,1243993073538846720,Abhinav20016745,22,HOF,E,7
1397221937785548807,@shlomo_abner @kunalkamra88 abe chutiye..jab govt ayurvedic treatment centres banaane hi nhi degi..toh kya tere ghar pe admit honge ramdev ?? saale koi option nii hoga toh kahan jayenge vo..,reply,4920460700,tuttubhai492,196,HOF,E,7
1397011788294615040,@shlomo_abner @kunalkamra88 महा चुटिए ये डॉक्टर और एलोपैथी इलाज कैसे ले रहा है लूट रहा है लोगो के घर बर्बाद कर रहा है और साइड इफेक्ट भी दे रहा है ये नही दिख रहा क्या तुम्हे🙄🙄,reply,1088932748,AshuBeniwal111,143,HOF,E,7
1396844609565716490,@kunalkamra88 😂😂😁😁😁😁,comment,1357086020,msmq486,62,HOF,I,7
1396844670764810244,"@kunalkamra88 फेंकने का विजन बड़ा होना चाहिए

😜🤘 https://t.co/BvChbLmgTF",comment,1394335738657873921,farhanchauhan02,395,HOF,I,7
1396872358648971264,@farhanchauhan02 @kunalkamra88 Oh tere 😂😂😂😂😂😂😂😂😂😂,reply,1361341024019259394,Varinder_47_,2,HOF,I,7
1396844721679437826,"@kunalkamra88 What next?
Discussion on farm laws, sponsored by Adani?
Discussion on Vijay Mallya's innocence sponsored by Kingfisher?
And discussion on electoral bonds sponsored by Ambani?",comment,1071687439087882240,Dr_SyedaUzma,5152,NONE,N,7
1396849294116679686,@sane_indian @kunalkamra88 NRC and CAA ..paper baas ready rakhna 🤣🤣,reply,1158644384235053056,Itsaninnnn,425,HOF,I,7
1397085058750574594,@sane_indian @kunalkamra88 @Itsaninnnn Beta abhi aankhe khulengi tab samajh aega abhi maze le lo doosro ki pareshaniyo se,reply,2531984778,MS8400_,6,NONE,N,7
1397250837492158480,@sane_indian @kunalkamra88 These same adanis &amp; ambanis generate employment.They Don't waste time on Twitter like some quacks who refer to themselves as Dr,reply,1396136225367465988,Ash30Pal,6,NONE,N,7
1396844725798260736,"@kunalkamra88 Bhadve se yaad avya, has ur Abba recovered ?",comment,2978820224,Muggermuch_,565,HOF,I,7
1396892013690191872,"@Muggermuch_ @kunalkamra88 Miggermuch se yaad aaya, aaj Modiji roye kya?",reply,1213094922275835905,ChaddiRaging,321,HOF,I,7
1396893975332540418,@Muggermuch_ @kunalkamra88 🤣🤣,reply,1047169955693826048,Vikir20842503,212,HOF,I,7
1397205648874647557,@Muggermuch_ @kunalkamra88 Which abba of his....bahut hai,reply,1373980382295519233,ARB2512,38,HOF,I,7
1397794805611073540,@Muggermuch_ @kunalkamra88 Andar se mar usi din gaya tha jis din yeh paida hua,reply,1282916571917115393,Kushagra_005,49,HOF,I,7
1396848617214730247,@Muggermuch_ @kunalkamra88 Lodu se yaad aaya bhaai kaisa hain tu aajkal,reply,1389724104157130752,BeingChamcha,0,HOF,I,7
1396891997877665792,@Muggermuch_ @kunalkamra88 Kai bhadvo ne mehnat ki thi tab jake yeh maha bhadva paida hua tha😂😂😂,reply,243782939,IRajeshAgarwal,2,HOF,E,7
1397113199707627524,@Muggermuch_ @kunalkamra88 क्या तेरी चुदवानी थी?,reply,102622683,manikgavhane20,15,HOF,E,7
1397507901044916228,@Muggermuch_ @kunalkamra88 Usaka abba kaun hai wo decide nahi,reply,1346359985962246144,RathTechno,14,HOF,I,7
1397075645293727748,@Muggermuch_ @kunalkamra88 Konse wale abba ki baat kr rhe ho woh bhi mention kro...kamra confuse ho jata hai...,reply,1243585485206892546,Deepak150ab,11,HOF,I,7
1396844768798285827,"@kunalkamra88 कु से कुनाल
कु से कुत्ता
जब हांथी चलता है तब कुत्ता भौकता है",comment,824668070,ummid01,900,HOF,I,7
1396844839841374209,@kunalkamra88 Best reply by doctor... Agr aap me himmat hai to level 3 covid ward me is langot dhoti me ghoom ke aao 😂😂😂😂,comment,1077980378382532608,raza__h__,3,NONE,N,7
1396847199447777280,@bolo_azaadi @kunalkamra88 Vaha ghamne ke liye baba ji ke pass ek salwar kameez bhi hai,reply,1339453426313228289,PunjabWorldof,20,NONE,N,7
1396844907050930177,@kunalkamra88 तुझे तो अस्पताल के बिल ही खा जाएंगे इतनी नफरत भरी है तेरे अंदर वो ही तुझे खत्म करेगी।,comment,1358892217490763778,ajiplak_,24,NONE,N,7
1397142480554905601,@Kalpi_ja @kunalkamra88 Tu toh badi diladaar hai 😂 😂 roz roz bhakto ko pyaar baat ti hai jaise 😎😂,reply,1383799985116909576,KaranGu24462571,-1,HOF,I,7
1396844990613975043,"@kunalkamra88 and baba was allowed to debate with two top positioned doctors. And Anjana asked that ""is covaxine registered..if not..why are we giving it to people"".  Journalism at its best😂😂",comment,1193083980029079552,_Savyasachi__,51,NONE,N,7
1396845960941109250,@kunalkamra88 baba ne marketing bhi kr diya Desi ghee ka😂😂,reply,1193083980029079552,_Savyasachi__,51,NONE,N,7
1396845311771828225,@kunalkamra88 Ye international beizzati karwa raha hai India ki.#Coronil  #Ramdev,comment,1100376368963936256,Noorala22536925,29,NONE,N,7
1397453304364294151,"@Noorala22536925 @kunalkamra88 O Bhai ola hu ubar bolke fatne wale pehle tmlog sudhar Jao, duniya ka adha problem aise hi solve ho jaega..",reply,1281124422942777344,Krishna94227137,108,HOF,I,7
1396845656967286785,@kunalkamra88 बहोत सही नाम दिया है... इस काणियें बाबा को जब तक 4-6 महीने तक अंदर नही किया जाएगा ऐसे ही मासूम जनता को बहकाएगा,comment,112218826,TARizvi,140,HOF,I,7
1396892831797563392,"@TARizvi @kunalkamra88 Aap toh chup hi rahe, apne maulano ko samjhao jo bas madarso me bacho ki lene me lage rehte hain aur sirf jihad sikhate hain.",reply,243782939,IRajeshAgarwal,2,HOF,I,7
1397208334399377413,@TARizvi Kashmiri Hindu ko kyo Mara,reply,1090517363647279104,dharkanwal3,54,NONE,N,7
1397228051138859008,@TARizvi @kunalkamra88 Aggar ye baat Tu apne logo ko samja deta toh duniya me aatanki hamle na hue hote,reply,1375149304243875842,ShibaCoinomics,461,HOF,I,7
1397266820415967235,"@TARizvi @kunalkamra88 Arre beta tuu yeh sab chodh, bas kaagaz dhoondh le 😁😁😁",reply,1207761381925228544,solidsnake10,66,HOF,I,7
1397378163391406081,@TARizvi @kunalkamra88 Aapka relation allopathy pharma se hai Kya?,reply,1396366029782089728,Deepak50823147,3,NONE,N,7
1397507817557270534,@TARizvi @kunalkamra88 Maulvi sab kaha hai? Bakra lene gaye hai,reply,1346359985962246144,RathTechno,14,HOF,I,7
1398124423056482305,@TARizvi @kunalkamra88 मासूम जनता को तो मौलाना और मौलवी बहकाते हैं बाबा नही..और रही बात कोरोनिल की तो भाई मत खरीद..उसने कौन सी तेरे कनपटी पे बंदूक रखी है,reply,1397757431296389123,SPSingh00296376,1,HOF,I,7
1397247042716520451,@TARizvi @kunalkamra88 chup bsdk antkwadi,reply,177585541,amit3179s,29,HOF,E,7
1397012258274701315,@TARizvi @kunalkamra88 महा चुटिए ये डॉक्टर और एलोपैथी इलाज कैसे ले रहा है लूट रहा है लोगो के घर बर्बाद कर रहा है और साइड इफेक्ट भी दे रहा है ये नही दिख रहा क्या तुम्हे🙄🙄,reply,1088932748,AshuBeniwal111,143,HOF,E,7
1396846172141092864,"@kunalkamra88 कुनाल एलोपैथी
कपिल आयुर्वेदिक",comment,824668070,ummid01,900,NONE,N,7
1396846517349060608,@kunalkamra88 Ye kya bol diye😂😂😂😂,comment,1245749157303734277,umar_mktc,3400,HOF,I,7
1396846899559235587,@kunalkamra88 डॉ लेले ने ले ली।😂 https://t.co/vRXqdBtPAM,comment,3669896173,janved_shakya,87,HOF,I,7
1397172499067015171,@janved_shakya @kunalkamra88 Ma madar chod hu 😂😂😂,reply,1387438849236733952,MdAzim36931605,0,HOF,E,7
1397011959740919808,@janved_shakya @kunalkamra88 महा चुटिए ये डॉक्टर और एलोपैथी इलाज कैसे ले रहा है लूट रहा है लोगो के घर बर्बाद कर रहा है और साइड इफेक्ट भी दे रहा है ये नही दिख रहा क्या तुम्हे🙄🙄,reply,1088932748,AshuBeniwal111,143,HOF,E,7
1396847710242701315,@kunalkamra88 Dogle विदेशी कंपनियों के dalal हो तुम,comment,1392892293410037768,ShashiS89503688,3818,HOF,E,7
1396848279615205380,@kunalkamra88 Literally this baba is baht zada harami. He is just taunting the doctors about their weight. He is instigating them. He is not a baba. He is a businessman and a dhongi in disguise. And @aajtak @anjanaomkashyap are allowing him to publicly advertise him on a live debate.,comment,1269018540801232898,AnuragApoorv,6,HOF,E,7
1397033522913681408,"@AnuragApoorv @kunalkamra88 @aajtak @anjanaomkashyap Jai Shri Ram bhai. A proud bhakt of Rama here.

In Sanskrit, Ayurveda means “The Science of Life.”

A fraud won't be able to do generate this :
Revenue-₹9,500 crore (US$1.2 bn) (2018)
Net income-₹590 crore (US$80 mn) (2018)
Total assets-₹4,345 crore (US$590 mn) (2019)",reply,405662609,ambiverrrtt,206,NONE,N,7
1396848741793943556,@kunalkamra88 Bhadva 😂 Lala Haramdev https://t.co/hpd62zCOXv,comment,722393027134758912,Puncastics,124,HOF,E,7
1396849143855816707,@kunalkamra88 😂😂😂😂😂 bhadwa ramdev not bad,comment,1311044187077242880,RealMarg1,114,HOF,E,7
1396880219475120131,@RealMarg1 @kunalkamra88 😂😂,reply,1310863354387259392,Dharmen38635267,45,HOF,I,7
1396997100139732994,@PankajPantt @kunalkamra88 Garib janta ko chutiya banake company banane se achchha hai jobless hona.,reply,4199754729,RathorBhim,1,HOF,E,7
1396853293184258055,@kunalkamra88 Kunal I am not his fan but this time he is right...go and see videos of dr vilas jagdale on YouTube,comment,1288917094097027074,RajivSh10430503,45,NONE,N,7
1396856430485852164,@RajivSh10430503 @kunalkamra88 A person showcasing his product in a news debate about his remarks towards modern medicine. Yes he is damn right.,reply,1387281389586849794,Sameer74907061,0,NONE,N,7
1396891552870408194,@RajivSh10430503 @kunalkamra88 Kunal nahi Son of bhadva kunal,reply,243782939,IRajeshAgarwal,2,HOF,E,7
1396861870808600579,@kunalkamra88 why was this bhadva even invited to talk to doctors..who the f**k he is? what does he know about medicines? we are in serious trouble as the ruling establishment follows his line of thinking!!,comment,92202097,India_Society,103,HOF,E,7
1397042822931390467,"@India_Society @kunalkamra88 Have you ever heard about Ayurveda or sushruta samhita? Ancient Indian were practicing surgeries &amp; doing treatments of all kinds of diseases. Ramdev and @Ach_Balkrishna have done a tremendous job by doing research of our lost chikitsa vigyanam.
https://t.co/1j0BxnmmE0",reply,775375464252616706,abhiarya531,250,NONE,N,7
1396892372080861184,@kunalkamra88 Dekh Bhagwan ne bahut khubsurat cheez banayi insaan or insan ko khubsurat cheez bhi di Mu ‘mouth’ jiska sahi istamal theek h or ek cheez tera followers nahi hai na usse jyadaka uska daily turnover hai or ek Ayurveda one of the best treatment h world or #bhadvakounhwosamajhabhi,comment,941152938780778497,dipujha70655,7,NONE,N,7
1396895305908379649,@dipujha70655 @kunalkamra88 Chutiyon ki kami nhi h india me,reply,191019668,AANSHU_A,16,HOF,E,7
1396893833640636420,"@kunalkamra88 not ramdev,  Bhadva ram kishn",comment,1246434898056888321,SDutt88,54,HOF,E,7
1396895087397847041,@kunalkamra88 🤣🤣🔥,comment,2968310684,Anvarm143,5,HOF,I,7
1398274810652753924,rumour has it sudhir was seen spitting on doctor's and moving around naked but I don't believe in rumours.🙅,parent,1216413712493334528,___VintageSoul,2639,NONE,N,8
1398275636607717381,@___VintageSoul You can’t teach culture to the uncultured,comment,2922117955,creafa,248,HOF,I,8
1398280185468784642,@___VintageSoul Thanks for showing your reality...no wonder why everyone hates this ola uber group,comment,1300040007357349889,Inquisitive2667,-1,HOF,I,8
1398281434528292866,@beingthereality @___VintageSoul When he showed godi media their aukat definitely u will get offended as a devotee of godi media,reply,3192178007,gowdamanju539,3,HOF,I,8
1398282501789863941,@___VintageSoul Rumors he honge. Sudhir hai Jamati nahi.,comment,144702960,vikSingh2510,119,HOF,I,8
1398333410213384195,"@vikSingh2510 @___VintageSoul Aaj thak proof kar nahi payr, sirf media mai jhoot bolrahe hai. Magar last year he blame tablighi jamath, now karma is back. Now it is f##king him.😝😝",reply,1335519664529522692,Ashuuu94251627,327,HOF,E,8
1398488258024067080,@rvngarg @___VintageSoul Andhmolvi phele se he the?,comment,1254473660917841920,__Hindutva__,73,NONE,N,8
1398291880912121856,@___VintageSoul Why @sudhirchaudhary not taking #AyurvedicMedicine encouraged by #BabaRamdev #RamdevBaba let's make a movement that those who encouraged ppl to use #AyurvedicMedicine must be using it before promoting,comment,44335205,sanjeevtalwar,169,HOF,I,8
1398350726233878528,"@sanjeevtalwar @___VintageSoul @sudhirchaudhary Already using....chaman prash...lemon juice for vitamin C....hot water and bhaff.
Kadha...tulsi adrak..ki kdak tea...and all......

Allopathy is for instant relief...chemicals u know...
R better when produced by our body to maintain equilibrillium.",reply,710873943255572480,ThakranHarender,42,NONE,N,8
1398380970839994368,@sanjeevtalwar @___VintageSoul @sudhirchaudhary Already using many Ayurvedic medicines what's your point? Isn't the humiliation of Ayurveda? Thank you proving baba ramdev right .,reply,1248620431684202496,UtkarshDewan10,23,NONE,N,8
1398296353004933127,@___VintageSoul Coronil nhi li kya,comment,1357273469780713472,Krishan08485111,0,NONE,N,8
1398314112342323205,@___VintageSoul Nobody believes in rumours but original video. Will you dare to share the video? you won't because you know who will be in the videos 👎,comment,237653415,pahadiprincess,1420,NONE,N,8
1398482801624719363,@pahadiprincess @___VintageSoul I don't think he will be able to give you proof of Chaudhary being naked.  Chaudhary was already naked before coming to the hospital. Tihar people also know this.,reply,270439414,Technomics_,4999,HOF,I,8
1398315068354285574,@___VintageSoul Rumours spreads by tihaadi,comment,1212060467054571526,Manojku151090,10,HOF,I,8
1398319496490676227,@___VintageSoul 😂😂😂,comment,853929806542643200,Mukesh41016066,23,NONE,N,8
1398320234159767555,@___VintageSoul Please read his name ......rest will clear automatically...,comment,3148931666,NaendraTandon,23,HOF,I,8
1398321474147012616,"@___VintageSoul Yes, some mischievous people spread rumour on and off the TV 😅",comment,46084734,RehmanMujeeb,3911,NONE,N,8
1398327860457205761,@___VintageSoul Godi media wala,comment,1362979698251206656,CaptainRagnar2,27,HOF,I,8
1398328434766528512,@___VintageSoul 🤣🤣🙄🤣,comment,1385585429034901514,chiraga62290789,10,NONE,N,8
1398329923723358212,"@___VintageSoul Thank God, Saphoora Bhabhi!! 

Loved to see your clips.",comment,1273523738231762944,SmokerUntamed,57,NONE,N,8
1398345262267990016,@___VintageSoul Aasman se aaye hain kya rumour?,comment,1135227298695659520,sunnynoons,920,NONE,N,8
1398482420056293376,@sunnynoons @___VintageSoul Aasman(i) kitab se,reply,1333041468563357696,SHEKHAR50936787,16,NONE,N,8
1398368363227746304,@___VintageSoul @mehdi_nisar1 Shocking!!!! ….  if not true,comment,853979483057016832,abidkoornadka,226,NONE,N,8
1398375563505537028,@___VintageSoul Hatred with fake names..we need the rules to be changed..burnol pls..,comment,2262713430,abhijeetnaik79,47,NONE,N,8
1398384775610527745,@___VintageSoul 😂,comment,4179346458,Misotheist_,150,NONE,N,8
1398396728177401856,@___VintageSoul Gaumutra aur coronil lao bhai saath mein baba k paas chodh kr aao,comment,1337441666282622976,JOYDEEP19056644,8,HOF,I,8
1398461698604896258,"@JOYDEEP19056644 You are obviously not a true Sikh.   Your hateful views about a sick person can never be said by a real Sikh.  Once a barbarian, always a barbarian .     Shame !",reply,1306875714,Paresh6972,84,NONE,N,8
1398396806392778752,@___VintageSoul But yeah it's bad....get well soon,comment,1337441666282622976,JOYDEEP19056644,8,NONE,N,8
1398403459586531331,@___VintageSoul अपने बारे में मत बताओ,comment,713089025515520000,ChiMgAdAd_ChiN,40,HOF,I,8
1398444719647039490,"@___VintageSoul Sudhir Chaudhary has got much better manners than the jamatis

Also what Tablighi jamatis did was no rumor but reality
Its a different story that you may not like to accept it because of your religion.",comment,2241080515,AishwaryaBhanar,296,HOF,I,8
1398495931079675905,@AishwaryaBhanar @___VintageSoul जियो बहन...,reply,848441390044401664,SoumitraPanda9,12,HOF,I,8
1398447734244315136,@___VintageSoul ज़ी ठीक है,comment,1302247451076653056,MHThakor2,6,NONE,N,8
1398452442245656579,@___VintageSoul He is not कटुआ।,comment,1378335590337290242,MokshaTweets,407,HOF,I,8
1398467386903171074,@___VintageSoul Coronil kyon nahi lete,comment,428950800,Balindersingh3,309,NONE,N,8
1398477526268186631,@___VintageSoul issase jyada kya hi nanga hoga,comment,3303401666,ravir2520,97,HOF,E,8
1398485449702744066,@___VintageSoul Get well soon Sudhir Ji,comment,91291866,humrajsoni,44,NONE,N,8
1398491725711085578,@___VintageSoul Get well soon sir,comment,3283932788,shivang__mishra,25,NONE,N,8
1398499117207154692,@___VintageSoul Get well soon,comment,1241642007442771968,SeemaKedia13,4,NONE,N,8
1398502182987591681,@___VintageSoul If you don't believe in rumours then why spreading one?,comment,2804004749,priyasharma0231,246,NONE,N,8
1398292992293838851,@___VintageSoul Bhai dekh aaj dalali bhi kaam nahi aa rahi. Janta ki aawaaj bano,comment,4753724232,tanveerkhankha5,52,NONE,N,8
1398307785167671299,@___VintageSoul Khud ki aukaat dikhai tumne !! Tum ola uber karte raho hum aage badhte rahenge !!,comment,1388149231291039744,pappu_katappu,54,HOF,I,8
1398317044014063616,@___VintageSoul you think peaceful community can do that cheap thing ?,comment,1227711576540467200,Stark42505397,-1,NONE,N,8
1398320615178870786,@___VintageSoul ऐसा तो केवल जिहादी ही कर सकते हैं या फिर उनकी 72 हूरें जिनमे से एक तुम हो 😂,comment,352250164,AnupamBaisoya,-1,HOF,E,8
1398321939945381892,@___VintageSoul reality thi wo tohh.... kyun sharam aa gyi....,comment,1378641468772937731,LakshayBhatnag7,40,NONE,N,8
1398323313886187520,@___VintageSoul But ur qurand believe that earth is flat 😁,comment,2412267667,Atishayyy,327,HOF,I,8
1398335633941225473,@Akasinthesky @___VintageSoul Same upbringing when so called intellectual people split venom on tablighi jamaats,reply,996315808266514432,MKorekka,12,HOF,I,8
1398342435877507073,@___VintageSoul Ola Huber,comment,1297970288966033409,priyaanandshet1,54,HOF,I,8
1398345272951033856,@___VintageSoul U believe in pedophile religion,comment,1382948377646616577,vkk5432,3,HOF,E,8
1398365066299252737,@___VintageSoul U seem to b very obsessed with naked ppl,comment,148396639,sbg007,8,NONE,N,8
