tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1385529617201590272,@MahuaMoitra चोर चोर मौसेरे भाई...,comment,HOF,,,,,N,23
1385529622419238916,@MahuaMoitra you worry about West Bengal,comment,NONE,Piouspractisin,283454781.0,False,1529.0,N,23
1385987317924564993,"@Piouspractisin @MahuaMoitra 🤣She is too smitten by the term Lutyens hv given her.. ""Firebrand Mahua"".",reply,NONE,,,,,N,23
1385529637225127942,"@MahuaMoitra Don't praise Kejriwal so much, he is also the same the only difference is that he is more educated.",comment,NONE,RAJESHK16783344,8.709302967444521e+17,False,7.0,N,23
1385584117220315140,@RAJESHK16783344 @MahuaMoitra Educated version of Modi,reply,NONE,RizviSalim,357187990.0,False,2903.0,N,23
1385529643978027013,"@MahuaMoitra Exactly right !! Whether it’s a political game /gimmick or not I don’t know but it is good to be transparent to people of India , what’s going on !! Atleast citizens of India must know what’s happening!!! Nobody should play passing the ball game !!",comment,NONE,sanchit70482492,1.3775105484100116e+18,False,34.0,N,23
1385529802652749825,"@MahuaMoitra Dear Indians,
Can you stop dying please?
It is giving Modiji a bad name.
Thanks.",comment,HOF,Dr_Saaheba,1.0716874390878822e+18,False,5322.0,I,23
1385533537105768456,@sane_indian @MahuaMoitra 😅😉👍👍,reply,HOF,youngroy25,3233340404.0,False,2107.0,I,23
1385529812601565192,@MahuaMoitra Yes madam! Cm intentionally calling media for the broadcast of an highly confidential meeting; that's not propaganda to show fake concern! PM's exercises are carefully orchestrated?? Cool cool!,comment,NONE,shar_ma_dhavi,1.1195766341121352e+18,False,566.0,N,23
1385529959016398852,"@MahuaMoitra ""Protocol"", ofcus TMC wouldn't know🥱",comment,NONE,Neh_hope_faith,9.402486680948654e+17,False,5601.0,N,23
1385530255398477829,@MahuaMoitra Every one's  attention  is  diverted  to oxygen but what's  happening to  shortage and non availability  of vaccines  even for 2nd dose? Or is this a strategy?,comment,NONE,bhanukumaar,74775992.0,False,8.0,N,23
1385530338366132226,@MahuaMoitra @ArvindKejriwal voters have a right to know what is discussed about oxygen shortage,comment,NONE,max100ae,707328080.0,False,203.0,N,23
1385530346209304581,@MahuaMoitra 2 मई दीदी गई...!!😂😂😂 West Bengal will be free from TMC Virus. The most mutant strain.,comment,HOF,,,,,I,23
1385530563512074242,"@MahuaMoitra If Maharashtra  govt says vacines produced  in Pune should be  given to Maharashtra  only what WB govt or persons will do?
Your Didiji says Oxygen  from WB should not be  sent to other states. Hypocracy of highest  order",comment,NONE,isvelan,3194493950.0,False,1753.0,N,23
1385545337016766465,@isvelan @MahuaMoitra They already said that,reply,NONE,sunilrtambey,3186904476.0,False,469.0,N,23
1385530746694037506,@MahuaMoitra perfect Madam,comment,NONE,rajneeshagraw13,8.973549825418445e+17,False,963.0,N,23
1385530803082260485,"@MahuaMoitra Didi....O...Didi..For you everything is ""Khela"". 

Get well soon.",comment,NONE,,,,,N,23
1385530859210436608,@MahuaMoitra Protocol is something TMC goons would never understand since even basic manners and shame are foreign concepts for TMC people..,comment,NONE,Gaiseric_II,1.1032632269874628e+18,False,4026.0,N,23
1385531137359896576,@MahuaMoitra Delhi CM well done..!!,comment,NONE,Sandhups2,1.240239323867263e+18,False,6.0,N,23
1385531231031287810,"@MahuaMoitra Mootra, let the PM focus on curbing this calamity which your keju darling is unable to stop. His rona dhona on TV is proof that he is about to jump the ship he is trying so hard to sink.",comment,HOF,,,,,E,23
1385531669554237440,"@MahuaMoitra Hehe😂😂 your CM already skipped 2 ,PM CM meetings for election Campaign and you came here to give fokat ka gyaan😂😂😂🙏..",comment,NONE,Iamashisbose,7.324519218359091e+17,False,161.0,N,23
1385531779348455434,"@MahuaMoitra हिम्मत होनी चाहिए जनता के सामने जाने की, सीएम दिल्ली में है वो जज़्बा।",comment,NONE,s2jangra,387118491.0,False,80.0,N,23
1385531868997586949,"@MahuaMoitra Gawar aunty,
Protocols are something.
People like you cry over save constitution but same people will not follow constitution.",comment,NONE,__aayyu,1.1659972941156475e+18,False,5109.0,N,23
1385537060325392389,"@ayushi_pedia @MahuaMoitra Lmao clearly someone’s never held a copy of the Constitution in their hand, let alone reading it &amp; getting themselves the education they so direly need. Sit down, child.",reply,NONE,AtigaSingh,2245231867.0,False,51.0,N,23
1385556398038159361,"@ayushi_pedia @MahuaMoitra When her 'demented' Didi herself is not following many protocols, how can you expect this motor-mouth to be any better?",reply,NONE,,,,,N,23
1385610186396639240,"@ayushi_pedia @MahuaMoitra Engineer sahiba she is MP and doctorate in finance , so gawar kon hai ye abhi batata hu , PM ji ne ye self declared protocol 8 Apr ko khud breach kiya hua hai so stop defending lying PM and start supporting for oxygen supply, https://t.co/jPEbeKTlTl",reply,NONE,Illumin15492419,1.2734424119690527e+18,False,9.0,N,23
1385624805399928843,"@ayushi_pedia @MahuaMoitra Protocol is to stop Delhi's quota of  oxygen?
Protocol is avenge states for not voting for BJP?

Protocol is to let people to Delhi die outta lack of oxygen?

Protocol is to shamelessly campaign In Bengal &amp; spread COVID &amp; while others are battling hammer &amp; nail to defeat COVID?",reply,NONE,wanderingsunn,2917221870.0,False,13.0,N,23
1385662890359726085,@ayushi_pedia @MahuaMoitra https://t.co/bGcuT4MJqI,reply,NONE,,,,,N,23
1385546511979667459,@ayushi_pedia @MahuaMoitra This is a centre made protocol you dumbass... 😅... this has nothing to do with the constitution,reply,HOF,DrMehulsingh,9.902254871200932e+17,False,28.0,E,23
1385531971904761860,"@MahuaMoitra Obviously  you steer in the opposite  direction. The Delhi CM was stealing limelight in a health  crises. Not conducive to what he proposed to do for Delhi but make a show of his appeal. 
Pitiable state of GTB hospital  in Delhi which falls in the backyard of R.G. Hospital.",comment,NONE,reshmi_delhi,220383624.0,False,564.0,N,23
1385531982310875137,"@MahuaMoitra Mam the thing is 10 states cm were there 7 bjp ruled if i m not wrng 3 non BJP delhi maharastra rajasthan 
Bjp ruled states wnt raise the issue so onus for contry was on 3 states delhi got chance and @ArvindKejriwal spoke truth",comment,NONE,Wahegurujitoall,8.6434579581372e+17,False,339.0,N,23
1385532009032781824,@MahuaMoitra He doesn't miss to show his face...even on vaccine certificate...which democratic leader does that,comment,NONE,drhouse7174,1020442202.0,False,140.0,N,23
1385532047679180802,"@MahuaMoitra 💯💯💯💯
You can't be more correct.",comment,NONE,common_man_01,1385465204.0,False,5207.0,N,23
1385532061876834306,@MahuaMoitra Ma'am I would like to host a debate between you and @priyankac19. Please consider 🙏🏻,comment,NONE,BefittingFacts,1.289235667516457e+18,False,170019.0,N,23
1385532496654204932,@BefittingFacts @MahuaMoitra @priyankac19 😂😂😂😂,reply,NONE,CAzarna,286144636.0,False,205.0,N,23
1385532529013256192,@BefittingFacts @MahuaMoitra @priyankac19 Ek teer do nishan,reply,NONE,CAzarna,286144636.0,False,205.0,N,23
1385532568536117248,@BefittingFacts @MahuaMoitra @priyankac19 Battle for dumbness,reply,HOF,ellur1996,3274341296.0,False,62.0,E,23
1385532677332160516,@BefittingFacts @MahuaMoitra @priyankac19 Women card phek Marengi ye... account suspend ho Jayega,reply,HOF,FreeOurTemple,8.272468032716431e+17,False,190.0,E,23
1385532932530397184,@BefittingFacts @MahuaMoitra @priyankac19 It will be called 🤡 to 🤡 conversation,reply,NONE,VedantIsHere,1401774720.0,False,45.0,N,23
1385532973206839296,@BefittingFacts @MahuaMoitra @priyankac19 Debate on Politics or Mathematics? 😂,reply,NONE,amitweeter,21983022.0,False,243.0,N,23
1385533552800911361,@BefittingFacts @MahuaMoitra @priyankac19 Just for time to pass the debate is okay👍👍,reply,NONE,tweetRTaccount,1.332335737820201e+18,False,316.0,N,23
1385533849946394628,@BefittingFacts @MahuaMoitra @priyankac19 Mahua OOO Pahua.... 🤪,reply,HOF,Sridharlb,4773381139.0,False,38.0,I,23
1385534079760666631,@BefittingFacts @MahuaMoitra @priyankac19 😁😁😁😁,reply,NONE,nidhi_gethe,927029916.0,False,103.0,N,23
1385535158850228224,@BefittingFacts @MahuaMoitra @priyankac19 It will be wonderful to watch the conversation between a sienis and a shkolar.,reply,HOF,,,,,N,23
1385536669663780865,@BefittingFacts @MahuaMoitra @priyankac19 It will be like Paapu vs Paapu 😭,reply,NONE,,,,,N,23
1385537011562565634,@BefittingFacts @MahuaMoitra @priyankac19 Ohh shit it would be biggest debate after Trump vs Biden,reply,NONE,nileshamesar,198819587.0,False,342.0,N,23
1385537570654748676,@BefittingFacts @MahuaMoitra @priyankac19 Will be a laugh riot,reply,NONE,Anupam0912,7.361914881372692e+17,False,126.0,N,23
1385543381795758080,@BefittingFacts @MahuaMoitra @priyankac19 Hmmm sounds good but trust me man @MahuaMoitra comes out a winner,reply,NONE,mr_h3nch,3081690019.0,False,78.0,N,23
1385549112313974787,@BefittingFacts @caustickonar @MahuaMoitra @priyankac19 Please include the queen of drama queens @SupriyaShrinate too 😂😂,reply,NONE,MrSaiRao,9.37492158231253e+17,False,188.0,N,23
1385559212759998464,"@BefittingFacts @MahuaMoitra @priyankac19 Bhai reham khao reham,,,,is mahamari k samaj ,,jameen pe lita lita k pet pakad k hasne ko majboor na karo bhai😂",reply,NONE,Prashan64595176,1.1450281531332444e+18,False,63.0,N,23
1385596558947733508,@BefittingFacts @MahuaMoitra @priyankac19 Both might discuss designer sarees🤡,reply,NONE,alpakanya,1.3241739891581583e+18,False,3569.0,N,23
1385538860227076101,"@BefittingFacts @MahuaMoitra @priyankac19 Host kaun banega ?🤣🤣🤣
Ek taraf Pythagoras aur dusre taraf 👹",reply,NONE,,,,,N,23
1385532504312934400,@BefittingFacts @MahuaMoitra @priyankac19 You already interview Mahua ma'am. Why another interview? Lalchi,reply,NONE,FaceLessOK,63943058.0,False,1270.0,N,23
1385532846647906308,"@BefittingFacts @MahuaMoitra @priyankac19 Maharashtra - Best CM

DELHI - Over Smart CM

#DelhiOverSmartCM",reply,NONE,,,,,N,23
1385533389109796865,@BefittingFacts @MahuaMoitra @priyankac19 @priyankac19  vs @MahuaMoitra  ye dono apni baat hi bolti rhti aas pass kya chl rha hai kuch mtlb nhi hai all they need is good loudspeaker rest all is distraction 🤦🏻‍♀️ https://t.co/dn3WBRFPQz,reply,NONE,,,,,N,23
1385534240947720193,@BefittingFacts @MahuaMoitra @priyankac19 Debate between dumb and dumber,reply,HOF,,,,,N,23
1385540800595992578,@BefittingFacts @MahuaMoitra @priyankac19 Godi,reply,NONE,Shamsarham,171992522.0,False,9.0,N,23
1385540870146076684,"@BefittingFacts @MahuaMoitra @priyankac19 Mahua will win bcoz she can speak better hi-fi English than Priyanka..

Lagi bet 🤭",reply,NONE,NageshKini2,2442010477.0,False,64.0,N,23
1385546699934822400,@BefittingFacts @MahuaMoitra @priyankac19 Please organise a open if not a debate a press conference with the great leader PM Modi and Sha.. Hope you know what u are talking.,reply,NONE,Siddhar35668924,1.3729227015437394e+18,False,6.0,N,23
1385575642331185155,"@BefittingFacts @MahuaMoitra @priyankac19 Madams dopamine levels are constantly depleting therefore cannot accept your request!
Soon madam shall be taking an exodus across border with her entire kind post 2May",reply,NONE,,,,,N,23
1385532225001639939,"@MahuaMoitra FIRST ATTEND COVID MEETINGS then BARK! 

TMC CM Mamata Banerjee skipped official meetings with PM Modi in all last 4 times.

Jan 23
Mar 17
Apr 8
Apr 23 https://t.co/x5BUVpAi90",comment,NONE,sayantighosh09,1346990762.0,False,281.0,N,23
1385532230085222409,"@MahuaMoitra What is the problem in making all these meetings public...
Atleast we know what's going on...",comment,NONE,Arunkrewa,132799966.0,False,84.0,N,23
1385532282224578562,@MahuaMoitra I kind of agree but it should have been telecasted in open. As voters and citizens we need to know what’s happening. Throwing everything under carpet has been our expertise,comment,NONE,asheeshsisar,103264660.0,False,24.0,N,23
1385532408645120007,@MahuaMoitra What was Modi trying to hide ? Afraid his attitude and arrogant demeanour will get exposed to public? @TimesNow,comment,NONE,DubbukuM,1.3825540178935562e+18,False,14.0,N,23
1385532629257125894,@MahuaMoitra Peele dat wali chup rahiye aap,comment,NONE,,,,,N,23
1385532664979984385,@MahuaMoitra What if khujaliwal is fucked badly  by  pm in front of the entire Nation? What answers you want from PM ? You will get proper reply in 1st week of May!,comment,HOF,Morpheu06377732,1.2223609239705313e+18,False,93.0,E,23
1385532765735583746,@MahuaMoitra Delhi CM @ArvindKejriwal is  responsible for the problem in the state because of his governance model of freebies and TVAdvts at taxpayer’s money in NationalChannels for promoting his party nationally. Now he wants everything to be done for him by GoI in a second! @AamAadmiParty https://t.co/Q2aGgxE9X7,comment,NONE,tripathyak1,1.0066150222550262e+18,False,1658.0,N,23
1386145426273816576,"@tripathyak1 @MahuaMoitra @ArvindKejriwal @AamAadmiParty Okay, so what is your solution kind sir? You very rightly said cribbing about the problem is being a part of the problem. Waiting to hear about your recommendations on efficient governance :)",reply,NONE,mannat_singh31,1.2415903795116114e+18,False,168.0,N,23
1385532855036506113,"@MahuaMoitra Ma'am I like to watch a meating with you and @BefittingFacts , consider plzz !!",comment,NONE,uraj7777,4862939579.0,False,2711.0,N,23
1385532912238399490,@MahuaMoitra Absolute nonsense argument.. When a CM using the meeting of CMs with PM as a PR stunt shows the low level politics he is playing with the ppl of its state. The meeting is meant for discussion not recording it secreatly &amp; playing politics.,comment,NONE,sunltwari,7.833540476171715e+17,False,924.0,N,23
1385532941686611970,@MahuaMoitra It’s violation of protocol not janta Darbaar!!!,comment,NONE,matkewali,53611269.0,False,3670.0,N,23
1385532993310138370,@MahuaMoitra पद और गोपनीयता की शपथ किस लिए लेते हैं फिर?,comment,NONE,IARP111,140855430.0,False,185.0,N,23
1385533017746120707,"@MahuaMoitra People deserve the rulers they chose, not once but TWICE!",comment,NONE,DubbukuM,1.3825540178935562e+18,False,14.0,N,23
1385533107638394883,@MahuaMoitra I can even read the tweet in loud irritating noise..,comment,NONE,BhargavShah29,2321585000.0,False,212.0,N,23
1385533132447703040,@MahuaMoitra Plagiarized speech. Plagiarized brain. What next?,comment,HOF,fellowpuneet,84035127.0,False,230.0,E,23
1385533136096825356,"@MahuaMoitra You better arrange your security after 2nd may 
I am scared that after loosing election may the bengali people won't slap you",comment,NONE,,,,,N,23
1385533258230755330,@MahuaMoitra But mam... The CM apologised immediately bcoz he know he did a blunder.,comment,NONE,sunltwari,7.833540476171715e+17,False,924.0,N,23
1385535104643072002,"@shiva23109 @MahuaMoitra It also applies vice versa, aaj protocol ka rona BJP macha rahi hai...Jab mamta banerjee ka phone Tap hua tha tab vo chup thi...",comment,NONE,,,,,N,23
1385533312492445700,@MahuaMoitra BTW was bengal cm even in the meeting?,comment,NONE,Plippip2,1.2801780440496046e+18,False,29.0,N,23
1385533314988085252,@MahuaMoitra @MahuaMoitra is the female version of @RahulGandhi..😊,comment,NONE,rohan_kmr_,1.0828910307420324e+18,False,2532.0,N,23
1385533454956195840,"@MahuaMoitra Surely don’t expect you to be outraged... After all, many outside #Bengal feel Shri #Kejriwal was only playing his Good Brother role &amp; responding to Didi’s SOS sent earlier for ‘Help’ to all non-BJP Parties...",comment,NONE,RVenkat_India,249116621.0,False,407.0,N,23
1390587708276232198,@RVenkat_India @suraj35 @MahuaMoitra Kejriwal is Modi younger brother both are worried about they image spend core of money on publicity both should be kicked out asap,reply,NONE,gaganmyne,66365623.0,False,630.0,N,23
1385533550007513088,@MahuaMoitra Ye kuch v bol sakti hai 🤢😂,comment,NONE,trashmouth_0,9.619759035920753e+17,False,159.0,N,23
1385533693213560833,@MahuaMoitra Is he still Hon'ble ?...,comment,NONE,TruPatriot007,1.1060965654023904e+18,False,17.0,N,23
1385533776533483521,@MahuaMoitra It's the protocol!,comment,NONE,,,,,N,23
1385534094486904832,@MahuaMoitra For your kind information.. He is not chief minister of Delhi.. He is owner of #Delhi ..,comment,NONE,JSINGH2252,8.376666930653676e+17,False,5998.0,N,23
1385534278876884995,"@MahuaMoitra Yes, birds of the same feather flock together! A replacement for mamta who can communicate better though irrelevant!
@Shehzad_Ind 
@sambitswaraj 
@JhaSanjay",comment,NONE,AGopalKI,391194931.0,False,25.0,N,23
1385534338284937219,@MahuaMoitra KHUJLIWAL,comment,HOF,Psharma1986,124391097.0,False,65.0,E,23
1385534414675865604,@MahuaMoitra But Momta didi said oxygen manufactured in Bengal will not be allowed to go out of Bengal.....,comment,NONE,torched_brain,365846349.0,False,66.0,N,23
1385534444941955075,@MahuaMoitra This is why TMC is loosing.😂,comment,NONE,jramprakash,45783773.0,False,524.0,N,23
1385534844189380608,@jramprakash @MahuaMoitra Mahua Mitra is Priyanka Chaturvedi of TMC. Both a dung class people.,reply,HOF,wonderwomona,202753287.0,False,265.0,E,23
1385534445415911425,"@MahuaMoitra पहले अपना घर संभाले WB,हाथो से खिसकता जा रहा है । फिर पूरे देश की भी सेवा कर लीजिएगा आगे कभी।",comment,NONE,ManishA31531387,1.2188118218234225e+18,False,605.0,N,23
1385534490664075267,"@MahuaMoitra Why did HCM apologise then?
Was it part of the 'orchestrated PR' script?",comment,NONE,Purvaiya2,1.0873845630793564e+18,False,142.0,N,23
1385534510671044609,@MahuaMoitra Exactly! Just like news channels only live telecasted the terror attack on 26/11. Nothing wrong happened. Terrorists only got information about every step and only a few hundred more people were killed. Nothing wrong. Protocols are shit. Why they are even made? What crap!,comment,NONE,mehekapoor,395379546.0,False,895.0,N,23
1385534534951706631,"@MahuaMoitra This view is not acceptable.
Political rivalry must not degrade the August post of PM.
Today Modi ji is there , tomorrow somebody else will be there.
Be civil.
It costs nothing.",comment,NONE,HDDubey9,1.2125766221648978e+18,False,4704.0,N,23
1385536311214280705,"@HDDubey9 @MahuaMoitra Each discussion between CM delhi &amp; pm Delhi should be telecast live.
We have given vote to both. So we are entitled to know how they resolve such important issues &amp; who wants welfare of us all.",reply,NONE,jasbir48232715,2209045579.0,False,610.0,N,23
1385534597094535169,@MahuaMoitra U know the way u tweeted u have  answered ur own question. This is why u all will never ever coming back to power again. Irrespective of any issue one has to  maintain decorum and follow rules.,comment,NONE,REBELKAUR,8.532704696545812e+17,False,4993.0,N,23
1385534604115800079,"@MahuaMoitra Aunty , next time don't crib when phones are tapped...It's health emergency !!",comment,NONE,Thelullz,2957576960.0,False,3011.0,N,23
1385534613905317890,@MahuaMoitra Can May 2nd come  any sooner?,comment,NONE,jailnahijanahai,7.179688405801615e+17,False,1948.0,N,23
1385534687506952192,@MahuaMoitra Country cannot be run like your gundas rum #WestBengal Plz stay limited to WB and spare India,comment,HOF,DrMaharanaP,2944209164.0,False,3080.0,E,23
1385534697736790019,"@MahuaMoitra Hold it.
IF Delhi CM had spent his time &amp; taxpayer money conscientiously over the past 1yr., yes, put it on national TV. Do it every single day.
Not if there's been consitent dereliction of duty &amp; then go on national TV hours before sh*t hits the fan to manage perception.",comment,HOF,hmdelhi,2500971540.0,False,247.0,E,23
1385534699070656512,"@MahuaMoitra Mam,it's better to be silent and appear fool than to speak and confirm it.

Central Government had sanctioned fund in December 2020 to setup 8 Oxygen plants in Delhi..

Madarniya Kejriwal only setup 1 plant.
He was busy giving free wifi to protestors https://t.co/dneCFUrNvS",comment,NONE,,,,,N,23
1385577656935145473,"@Shawan_speaks @MahuaMoitra What about exporting oxygen, vaccine and remdesivir ?",reply,NONE,Bishwaj31362907,9.491109981992346e+17,False,5.0,N,23
1385617184722800650,"@DesiGoat @MahuaMoitra Abbe gadhe,jab fund sanction kar diya Delhi govt ko.
To ab plant bhi BJP govt bana ke degi.

Ekdam pagal ho kya be.",reply,NONE,,,,,N,23
1385618945978208261,"@Shawan_speaks @MahuaMoitra Kerala govt gave 50 cr to build its State run KMML oxygen plant now making only surplus oxygen state in India supplying it to Karnataka and Goa.

Centre gave 201.58 cr for 162 PSA  oxygen plant..

Difference is in the figures and not in publicity stunt by Modi.",reply,NONE,shenoy316,101185446.0,False,103.0,N,23
1385655748173045762,@Shawan_speaks @MahuaMoitra Union health secretary has himself said that they were acting slow in Jan &amp; Feb due to low covid cases!! Visionary leadership!!,reply,NONE,bharathkumarsk,132134411.0,False,467.0,N,23
1385680479832084480,@Shawan_speaks @MahuaMoitra Oo wow kitna ghatiya insan h @ArvindKejriwal,reply,HOF,,,,,N,23
1386274664746418176,"@Shawan_speaks @MahuaMoitra These Plants have been floated as tender by @MoHFW_INDIA and also ordered by Center as per attached format, entire process till ordering is done by Center continuing its policy of taking over state subjects and failing repeatedly https://t.co/BsYckO59Ve",reply,NONE,PVenkatGandhi,110018867.0,False,6716.0,N,23
1385625277535965193,"@Shawan_speaks @MahuaMoitra Sanctioned?
Is that like the 1.25 lakh crore sanctioned to Bihar &amp; 20 lakh crore sanctioned for corona stimulus?

Forget 'sanctioned' funds.
First, ask Centre to stop delaying GST that it owes to states incl Delhi.

 https://t.co/sN3uErAhQj https://t.co/3dxLo9XfDO",reply,NONE,IMeIMyselfI,1.2941302403238052e+18,False,110.0,N,23
1385630163954659331,"@Shawan_speaks @MahuaMoitra Madarjat Modi ki gaand fatt ke 4 hogyi, arey, unscripted sawal aagya. Toilet nikal gya baithe baithe, aur bol rha h keju ne protocol tod dia. Apne mann ki baat kehle chutad Modi to shi h, koi aur keh de, to vhi hagg deta h 🤣🤣",reply,HOF,Alokgupta123356,1.2283313009661624e+18,False,15.0,E,23
1385726749887979526,@Shawan_speaks From whr r in India r u frm?,reply,NONE,KishlayBhardwaj,3322233571.0,False,38.0,N,23
1386144956041949186,"@Shawan_speaks @MahuaMoitra When the central government allocated funds for the setting up of these plants it was clearly mentioned that thr Ministry of Health and Family Welfare will be installing them. So yes, it IS better to zip up and read rather than talk and make a fool out of yourself.",reply,NONE,mannat_singh31,1.2415903795116114e+18,False,168.0,N,23
1385534723645050880,@MahuaMoitra Protocol samajthi hai aap🤬,comment,HOF,SunoooBijooo,1.2329017115109458e+18,False,3733.0,I,23
1385534750971076608,@MahuaMoitra Learn from Orrisa CM on expressing purpose and cooperation.,comment,NONE,NaradMu90037290,1.3371529233363845e+18,False,12.0,N,23
1385534837134532610,"@MahuaMoitra Your CM hasn’t attended one single COVID meeting, first attend them give sermons",comment,NONE,dogmother26,1.2330278652575089e+18,False,11.0,N,23
1385534846693376001,"@MahuaMoitra Isko kisne mp banaya be
Katai ...... Aurat h ye",comment,HOF,kishanvishwaka8,773032489.0,False,188.0,E,23
1385534885826162689,@MahuaMoitra Definetly ji .,comment,NONE,jasbir48232715,2209045579.0,False,610.0,N,23
1385535035336314882,@MahuaMoitra Did he answer? No.,comment,NONE,AYDIAVV,1.1435018362062193e+18,False,276.0,N,23
1385535050532282370,"@MahuaMoitra Gawar chugli aunty, PROTOCOLS ka meaning maalum hain?",comment,HOF,ShivadritaD,1.300834138576941e+18,False,26.0,E,23
1385535218723876870,@MahuaMoitra You are khejri of West Bengal 😊😊,comment,HOF,Shruti1806,1.2118694376088576e+18,False,9672.0,I,23
1385536004128342019,@Shruti1806 @MahuaMoitra Shruti Really some people are totally brainless...,reply,NONE,,,,,N,23
1385535227972395008,@MahuaMoitra He already apologised. Kid.,comment,NONE,,,,,N,23
1385535267117834245,"@MahuaMoitra A question related to corona:

When ll your CM of WB attend a meeting on the same or ll she hv her minions drop F bombs like before.

&amp; we don't expect a TMC to understnd protocol &amp; ethics.We hv bore witness to their nonchalance since years now. https://t.co/BmWCjTYASU",comment,NONE,tisDev,148770930.0,False,292.0,N,23
1385535307437666307,"@MahuaMoitra You mean..
So what if someone telecast the live telecast of first night..
Whole world is doing this things in their first night..
Logical he... Na...",comment,NONE,ramramram3176,8.3572685591953e+17,False,1824.0,N,23
1385535310809862147,@MahuaMoitra Did Arvind Kejriwal or MamtaJi also brodcasted live feed from their own cabinet meetings?,comment,NONE,,,,,N,23
1385535314559520771,"@MahuaMoitra Face the facts truthfully 
No photobaji no bhashanbaji",comment,NONE,Mahendr51390853,1.0768169047681556e+18,False,516.0,N,23
1385535342430670852,"@MahuaMoitra 2 मई, दीदी गई",comment,NONE,ThakurSaab_IND,1.2334253785443656e+18,False,34.0,N,23
1385535445111513088,@MahuaMoitra Have you been banned from arranging or manufacturing Oxygen ? What's stopping you?,comment,NONE,pastprovoked,1311280885.0,False,823.0,N,23
1385535491034927104,@MahuaMoitra #WeCantBreathe,comment,NONE,ashish_bhunia,9.63805458728235e+17,False,1552.0,N,23
1385535538007056385,"@MahuaMoitra Then question arises what he was doing for last 7 years as CM.  He asked vote on the basis of Health &amp; education &amp; won.  At the end central govt had to come to rescue.  If Modi has to do why do we need even a state govt.  2 मई,  दिदि गयी.",comment,NONE,sbprising,3348743914.0,False,411.0,N,23
1385539323949293568,"@sbprising @MahuaMoitra Delhi has no power to produce Oxygen.
They why blame Arvind kejriwal.",reply,NONE,jasbir48232715,2209045579.0,False,610.0,N,23
1385611033155309568,"@sbprising @MahuaMoitra Oxygen supply and vaccine distribution are central government responsibility , they manage these resources,forget delhi all states in india getting oxygen suppy from center so how he is wrong in asking oxygen,hospitals hai doctors hai oxygen nhi hai jo centre dega wahi to manga",reply,NONE,Illumin15492419,1.2734424119690527e+18,False,9.0,N,23
1386392094055358465,@sbprising @MahuaMoitra It is the central government's duty to allocate oxygen.Oxygen is being taken from West Bengal and allocated to other states as well.Let us not do politics on this.And yes #Didi will be re-elected as CM of WB,reply,NONE,Suushmita2,1.243894742405927e+18,False,12.0,N,23
1385535554058547203,"@MahuaMoitra Madam, please focus on WB. Leave Delhi alone. One Kejriwal is enough for us.",comment,NONE,Vipra_s,85333883.0,False,1100.0,N,23
1385535695876362241,"@MahuaMoitra Please discuss the election strategies of TMC, discussion that happens between Mamta Bannerjee and Prashant Kishore  and live telecast it",comment,NONE,2C_Indian,1.3287244051159695e+18,False,330.0,N,23
1385535986466131972,"@MahuaMoitra As per what you just said, every state CM should go live with their internal meetings then!!! Right?? Why not start with Bengal for that matter and go live with all the meeting that are held by CM?",comment,NONE,LoneWol67421337,1.3258801230321828e+18,False,79.0,N,23
1385536005726294016,"@MahuaMoitra Will CM Delhi explain the expenditure of 600 crores against health or his varying statements over ixygen availability? One who works, contacts people personally and not through social media. Cheap politics over human lives. God will never forgive.",comment,NONE,ashokku34475008,7.183462530048942e+17,False,496.0,N,23
1385536055516930048,"@MahuaMoitra @MamataOfficial who happens to be the Health Minister of WB, never attended any Covid review meeting. 

Nadia district is having 2155 active Covid cases and 330 death. What Krishnanagar MP is doing? Giving 'Gayan' to SC.",comment,NONE,DipayanDMR,3291688688.0,False,80.0,N,23
1385536093324419072,"@MahuaMoitra No wonder , gutter species jump in to support each other.  Orchestrated PR exercise - ask your Didi and drama master PK about how a wheel chair is being used for the last 3 weeks for PR..",comment,NONE,rama1966,135027188.0,False,264.0,N,23
1385536142376796162,@MahuaMoitra Not surprised one bit that you would take his side. Not one bit.,comment,NONE,LifeNoBedOfRose,1.3539936294847324e+18,False,72.0,N,23
1385536252049453057,"@MahuaMoitra मैम, बंगाल विधानसभा चुनाव प्रचार में फ्री वैक्सीन देने का वादा किया भाजपा। ऐसा वादे बिहार विधानसभा चुनाव 2020 में भी किया गया था। लेकिन केंद्रीय सरकार वैक्सीन 152 में खरीद करेगी और राज्य को 400/में मिलेगी निजी अस्पताल उसे 60./में बेचेगी, मनमाने ढंग से दाम वसूल करेगी। जनता के बीच",comment,NONE,Rajnika20050391,9.963772376151368e+17,False,1476.0,N,23
1385536253345603588,@MahuaMoitra Pta tha Aap defend karne aa jaogi,comment,NONE,sandeep84240220,8.951462576052511e+17,False,606.0,N,23
1385536312317341701,@MahuaMoitra Didi... O.... Didi... 🤣🤣🤣😭😭😭😭😭,comment,NONE,gopalsaha93,532406081.0,False,660.0,N,23
1385536312837427200,"@MahuaMoitra Calm down. Uff Even your tweets are LOUD !
Instead,  Help didi pack her stuff from Nabanno. It's  almost time for her to vacate.",comment,NONE,woke_less,1.1392574088809676e+18,False,532.0,N,23
