tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1396845960941109250,@kunalkamra88 baba ne marketing bhi kr diya Desi ghee ka😂😂,reply,NONE,_Savyasachi__,1.1930839800290796e+18,False,51.0,7,N
1396845311771828225,@kunalkamra88 Ye international beizzati karwa raha hai India ki.#Coronil  #Ramdev,comment,NONE,Noorala22536925,1.1003763689639364e+18,False,28.0,7,N
1397453304364294151,"@Noorala22536925 @kunalkamra88 O Bhai ola hu ubar bolke fatne wale pehle tmlog sudhar Jao, duniya ka adha problem aise hi solve ho jaega..",reply,HOF,Krishna94227137,1.281124422942777e+18,False,103.0,7,I
1396845656967286785,@kunalkamra88 बहोत सही नाम दिया है... इस काणियें बाबा को जब तक 4-6 महीने तक अंदर नही किया जाएगा ऐसे ही मासूम जनता को बहकाएगा,comment,HOF,TARizvi,112218826.0,False,144.0,7,I
1396892831797563392,"@TARizvi @kunalkamra88 Aap toh chup hi rahe, apne maulano ko samjhao jo bas madarso me bacho ki lene me lage rehte hain aur sirf jihad sikhate hain.",reply,HOF,IRajeshAgarwal,243782939.0,False,2.0,7,I
1397208334399377413,@TARizvi Kashmiri Hindu ko kyo Mara,reply,NONE,dharkanwal3,1.0905173636472792e+18,False,52.0,7,N
1397228051138859008,@TARizvi @kunalkamra88 Aggar ye baat Tu apne logo ko samja deta toh duniya me aatanki hamle na hue hote,reply,HOF,ShibaCoinomics,1.3751493042438758e+18,False,452.0,7,I
1397266820415967235,"@TARizvi @kunalkamra88 Arre beta tuu yeh sab chodh, bas kaagaz dhoondh le 😁😁😁",reply,HOF,solidsnake10,1.2077613819252283e+18,False,64.0,7,I
1397373972321214465,"@TARizvi @kunalkamra88 Baba Ramdev hai wo, ola uber ya koi moulvi nahi h jo janata ka bahkayega.",reply,HOF,,,,,7,N
1397378163391406081,@TARizvi @kunalkamra88 Aapka relation allopathy pharma se hai Kya?,reply,NONE,Deepak50823147,1.3963660297820897e+18,False,3.0,7,N
1397507817557270534,@TARizvi @kunalkamra88 Maulvi sab kaha hai? Bakra lene gaye hai,reply,HOF,RathTechno,1.346359985962246e+18,False,16.0,7,I
1398124423056482305,@TARizvi @kunalkamra88 मासूम जनता को तो मौलाना और मौलवी बहकाते हैं बाबा नही..और रही बात कोरोनिल की तो भाई मत खरीद..उसने कौन सी तेरे कनपटी पे बंदूक रखी है,reply,HOF,SPSingh00296376,1.397757431296389e+18,False,1.0,7,I
1397247042716520451,@TARizvi @kunalkamra88 chup bsdk antkwadi,reply,HOF,amit3179s,177585541.0,False,29.0,7,E
1397012258274701315,@TARizvi @kunalkamra88 महा चुटिए ये डॉक्टर और एलोपैथी इलाज कैसे ले रहा है लूट रहा है लोगो के घर बर्बाद कर रहा है और साइड इफेक्ट भी दे रहा है ये नही दिख रहा क्या तुम्हे🙄🙄,reply,HOF,AshuBeniwal111,1088932748.0,False,145.0,7,E
1396846172141092864,"@kunalkamra88 कुनाल एलोपैथी
कपिल आयुर्वेदिक",comment,NONE,ummid01,824668070.0,False,896.0,7,N
1396846517349060608,@kunalkamra88 Ye kya bol diye😂😂😂😂,comment,HOF,umar_zain12,1.2457491573037343e+18,False,3339.0,7,I
1396846899559235587,@kunalkamra88 डॉ लेले ने ले ली।😂 https://t.co/vRXqdBtPAM,comment,HOF,janved_shakya,3669896173.0,False,87.0,7,I
1397172499067015171,@janved_shakya @kunalkamra88 Ma madar chod hu 😂😂😂,reply,HOF,MdAzim36931605,1.387438849236734e+18,False,0.0,7,E
1397011959740919808,@janved_shakya @kunalkamra88 महा चुटिए ये डॉक्टर और एलोपैथी इलाज कैसे ले रहा है लूट रहा है लोगो के घर बर्बाद कर रहा है और साइड इफेक्ट भी दे रहा है ये नही दिख रहा क्या तुम्हे🙄🙄,reply,HOF,AshuBeniwal111,1088932748.0,False,145.0,7,E
1396847710242701315,@kunalkamra88 Dogle विदेशी कंपनियों के dalal हो तुम,comment,HOF,ShashiS89503688,1.3928922934100378e+18,False,3760.0,7,E
1396848279615205380,@kunalkamra88 Literally this baba is baht zada harami. He is just taunting the doctors about their weight. He is instigating them. He is not a baba. He is a businessman and a dhongi in disguise. And @aajtak @anjanaomkashyap are allowing him to publicly advertise him on a live debate.,comment,HOF,AnuragApoorv,1.269018540801233e+18,False,6.0,7,E
1397033522913681408,"@AnuragApoorv @kunalkamra88 @aajtak @anjanaomkashyap Jai Shri Ram bhai. A proud bhakt of Rama here.

In Sanskrit, Ayurveda means “The Science of Life.”

A fraud won't be able to do generate this :
Revenue-₹9,500 crore (US$1.2 bn) (2018)
Net income-₹590 crore (US$80 mn) (2018)
Total assets-₹4,345 crore (US$590 mn) (2019)",reply,NONE,ambiverrrtt,405662609.0,False,207.0,7,N
1396848741793943556,@kunalkamra88 Bhadva 😂 Lala Haramdev https://t.co/hpd62zCOXv,comment,HOF,presidentofX,7.223930271347589e+17,False,130.0,7,E
1396848877647536135,@kunalkamra88 Chup bhadve,comment,HOF,,,,,7,N
1396849143855816707,@kunalkamra88 😂😂😂😂😂 bhadwa ramdev not bad,comment,HOF,RealMarg1,1.311044187077243e+18,False,120.0,7,E
1396880219475120131,@RealMarg1 @kunalkamra88 😂😂,reply,HOF,Dharmen38635267,1.3108633543872594e+18,False,45.0,7,I
1396849250927923200,@kunalkamra88 What is this language bhadwa kamra,comment,HOF,,,,,7,N
1396850312816652292,@kunalkamra88 sun munna bs itna hi kahunga ki baba ramdev ne apne dm pr ek company bnai h or tu jobless h😂,comment,NONE,,,,,7,N
1396997100139732994,@PankajPantt @kunalkamra88 Garib janta ko chutiya banake company banane se achchha hai jobless hona.,reply,HOF,RathorBhim,4199754729.0,False,1.0,7,E
1396853293184258055,@kunalkamra88 Kunal I am not his fan but this time he is right...go and see videos of dr vilas jagdale on YouTube,comment,NONE,RajivSh10430503,1.288917094097027e+18,False,46.0,7,N
1396856430485852164,@RajivSh10430503 @kunalkamra88 A person showcasing his product in a news debate about his remarks towards modern medicine. Yes he is damn right.,reply,NONE,Sameer74907061,1.3872813895868498e+18,False,0.0,7,N
1396891552870408194,@RajivSh10430503 @kunalkamra88 Kunal nahi Son of bhadva kunal,reply,HOF,IRajeshAgarwal,243782939.0,False,2.0,7,E
1396861870808600579,@kunalkamra88 why was this bhadva even invited to talk to doctors..who the f**k he is? what does he know about medicines? we are in serious trouble as the ruling establishment follows his line of thinking!!,comment,HOF,India_Society,92202097.0,False,103.0,7,E
1397042822931390467,"@India_Society @kunalkamra88 Have you ever heard about Ayurveda or sushruta samhita? Ancient Indian were practicing surgeries &amp; doing treatments of all kinds of diseases. Ramdev and @Ach_Balkrishna have done a tremendous job by doing research of our lost chikitsa vigyanam.
https://t.co/1j0BxnmmE0",reply,NONE,abhiarya531,7.753754642526167e+17,False,255.0,7,N
1396861879851511818,@kunalkamra88 भड़वा...🤣🤣🤣,comment,HOF,,,,,7,N
1396878069214769160,@kunalkamra88 And here this Bh@dva is paid &amp; hired....to debate against each n every point of govt.  ...this actually  proves who is Bh@dva....,comment,HOF,,,,,7,N
1397163399109177350,@Vagabon55882126 @kunalkamra88 Abe ....Scamgress ka gulam... Andhabhakta chutiye!....to question puchna duty hoti hai...gali dena nahi......usne shuruvat ki...tu beech me mat aa....teri wadhai me gali dena hota hai ..hamare padhai me nahi....,reply,HOF,,,,,7,N
1397214108081131520,@AbhijitJadhavD1 @kunalkamra88 Bhadva is kamran. वो जब पैदा हुआ था तो उसका पिछवाड़ा सब से पहले बाहर आया था,reply,HOF,,,,,7,N
1396892372080861184,@kunalkamra88 Dekh Bhagwan ne bahut khubsurat cheez banayi insaan or insan ko khubsurat cheez bhi di Mu ‘mouth’ jiska sahi istamal theek h or ek cheez tera followers nahi hai na usse jyadaka uska daily turnover hai or ek Ayurveda one of the best treatment h world or #bhadvakounhwosamajhabhi,comment,NONE,dipujha70655,9.411529387807784e+17,False,7.0,7,N
1396895305908379649,@dipujha70655 @kunalkamra88 Chutiyon ki kami nhi h india me,reply,HOF,AANSHU_A,191019668.0,False,16.0,7,E
1396893833640636420,"@kunalkamra88 not ramdev,  Bhadva ram kishn",comment,HOF,SDutt88,1.2464348980568883e+18,False,54.0,7,E
1396895087397847041,@kunalkamra88 🤣🤣🔥,comment,HOF,Anvarm143,2968310684.0,False,5.0,7,I
1398274810652753924,rumour has it sudhir was seen spitting on doctor's and moving around naked but I don't believe in rumours.🙅,parent,NONE,___VintageSoul,1.2164137124933345e+18,False,2628.0,8,N
1398275636607717381,@___VintageSoul You can’t teach culture to the uncultured,comment,HOF,creafa,2922117955.0,False,247.0,8,I
1398280185468784642,@___VintageSoul Thanks for showing your reality...no wonder why everyone hates this ola uber group,comment,HOF,,,,,8,I
1398281434528292866,@beingthereality @___VintageSoul When he showed godi media their aukat definitely u will get offended as a devotee of godi media,reply,HOF,gowdamanju539,3192178007.0,False,3.0,8,I
1398308682635661314,@beingthereality @___VintageSoul sanghis are not everyone... I'm an atheist &amp; don't hate anyone including sanghis... sanghis are demented bigots but coward enough to redeem back to timidity after losing political power... hence easy to stick them to behave...,reply,HOF,,,,,8,N
1398282501789863941,@___VintageSoul Rumors he honge. Sudhir hai Jamati nahi.,comment,HOF,vikSingh2510,144702960.0,False,119.0,8,I
1398333410213384195,"@vikSingh2510 @___VintageSoul Aaj thak proof kar nahi payr, sirf media mai jhoot bolrahe hai. Magar last year he blame tablighi jamath, now karma is back. Now it is f##king him.😝😝",reply,HOF,Ashuuu94251627,1.3355196645295227e+18,False,336.0,8,E
1398488258024067080,@rvngarg @___VintageSoul Andhmolvi phele se he the?,comment,NONE,__Hindutva__,1.254473660917842e+18,False,72.0,8,N
1398286185785532421,@___VintageSoul Not possible!! Being Hindus it’s not in our DNA,comment,NONE,,,,,8,N
1398291880912121856,@___VintageSoul Why @sudhirchaudhary not taking #AyurvedicMedicine encouraged by #BabaRamdev #RamdevBaba let's make a movement that those who encouraged ppl to use #AyurvedicMedicine must be using it before promoting,comment,HOF,sanjeevtalwar,44335205.0,False,169.0,8,I
1398350726233878528,"@sanjeevtalwar @___VintageSoul @sudhirchaudhary Already using....chaman prash...lemon juice for vitamin C....hot water and bhaff.
Kadha...tulsi adrak..ki kdak tea...and all......

Allopathy is for instant relief...chemicals u know...
R better when produced by our body to maintain equilibrillium.",reply,NONE,ThakranHarender,7.108739432555725e+17,False,41.0,8,N
1398380970839994368,@sanjeevtalwar @___VintageSoul @sudhirchaudhary Already using many Ayurvedic medicines what's your point? Isn't the humiliation of Ayurveda? Thank you proving baba ramdev right .,reply,NONE,UtkarshDewan10,1.2486204316842025e+18,False,23.0,8,N
1398296353004933127,@___VintageSoul Coronil nhi li kya,comment,NONE,Krishan08485111,1.3572734697807135e+18,False,0.0,8,N
1398296613047529473,@___VintageSoul Ye to Jamati nikla,comment,HOF,,,,,8,N
1398314112342323205,@___VintageSoul Nobody believes in rumours but original video. Will you dare to share the video? you won't because you know who will be in the videos 👎,comment,NONE,pahadiprincess,237653415.0,False,1417.0,8,N
1398482801624719363,@pahadiprincess @___VintageSoul I don't think he will be able to give you proof of Chaudhary being naked.  Chaudhary was already naked before coming to the hospital. Tihar people also know this.,reply,HOF,Technomics_,270439414.0,False,4994.0,8,I
1398315068354285574,@___VintageSoul Rumours spreads by tihaadi,comment,HOF,Manojku151090,1.2120604670545715e+18,False,10.0,8,I
1398319496490676227,@___VintageSoul 😂😂😂,comment,NONE,Mukesh41016066,8.539298065426432e+17,False,21.0,8,N
1398320234159767555,@___VintageSoul Please read his name ......rest will clear automatically...,comment,HOF,NaendraTandon,3148931666.0,False,23.0,8,I
1398321474147012616,"@___VintageSoul Yes, some mischievous people spread rumour on and off the TV 😅",comment,NONE,RehmanMujeeb,46084734.0,False,4040.0,8,N
1398327860457205761,@___VintageSoul Godi media wala,comment,HOF,CaptainRagnar2,1.362979698251207e+18,False,26.0,8,I
1398328434766528512,@___VintageSoul 🤣🤣🙄🤣,comment,NONE,chiraga62290789,1.3855854290349015e+18,False,9.0,8,N
1398329923723358212,"@___VintageSoul Thank God, Saphoora Bhabhi!! 

Loved to see your clips.",comment,NONE,SmokerUntamed,1.273523738231763e+18,False,58.0,8,N
1398331567441793027,@___VintageSoul Will you have patience reads her Twitter header..what does that mean? You are in the process of creating what madam?,comment,NONE,,,,,8,N
1398345262267990016,@___VintageSoul Aasman se aaye hain kya rumour?,comment,NONE,sunnynoons,1.1352272986956596e+18,False,944.0,8,N
1398482420056293376,@sunnynoons @___VintageSoul Aasman(i) kitab se,reply,NONE,SHEKHAR5093678,1.3330414685633577e+18,False,19.0,8,N
1398349030799802368,@___VintageSoul Hal@la ki padiesh,comment,HOF,,,,,8,N
1398368363227746304,@___VintageSoul @mehdi_nisar1 Shocking!!!! ….  if not true,comment,NONE,abidkoornadka,8.539794830570168e+17,False,223.0,8,N
1398375563505537028,@___VintageSoul Hatred with fake names..we need the rules to be changed..burnol pls..,comment,NONE,abhijeetnaik79,2262713430.0,False,46.0,8,N
1398384775610527745,@___VintageSoul 😂,comment,NONE,Misotheist_,4179346458.0,False,148.0,8,N
1398396728177401856,@___VintageSoul Gaumutra aur coronil lao bhai saath mein baba k paas chodh kr aao,comment,HOF,JOYDEEP19056644,1.337441666282623e+18,False,6.0,8,I
1398461698604896258,"@JOYDEEP19056644 You are obviously not a true Sikh.   Your hateful views about a sick person can never be said by a real Sikh.  Once a barbarian, always a barbarian .     Shame !",reply,NONE,Paresh6972,1306875714.0,False,90.0,8,N
1398396806392778752,@___VintageSoul But yeah it's bad....get well soon,comment,NONE,JOYDEEP19056644,1.337441666282623e+18,False,6.0,8,N
1398403459586531331,@___VintageSoul अपने बारे में मत बताओ,comment,HOF,ChiMgAdAd_ChiN,7.1308902551552e+17,False,46.0,8,I
1398444719647039490,"@___VintageSoul Sudhir Chaudhary has got much better manners than the jamatis

Also what Tablighi jamatis did was no rumor but reality
Its a different story that you may not like to accept it because of your religion.",comment,HOF,AishwaryaBhanar,2241080515.0,False,294.0,8,I
1398464335031148545,@AishwaryaBhanar @___VintageSoul superb 🙌,reply,HOF,,,,,8,N
1398464696395526146,@AishwaryaBhanar @___VintageSoul Tablighi jamaat was reality...This minions everywhere spread their dirty filthy culture. Since 2014 they had a nightmare of modi 🤣,reply,HOF,,,,,8,N
1398495931079675905,@AishwaryaBhanar @___VintageSoul जियो बहन...,reply,HOF,SoumitraPanda9,8.484413900444017e+17,False,11.0,8,I
1398445064926351360,@___VintageSoul Thats what tabligi jamat jih@di terr0rists do,comment,HOF,,,,,8,N
1398447734244315136,@___VintageSoul ज़ी ठीक है,comment,NONE,MHThakor2,1.302247451076653e+18,False,6.0,8,N
1398452442245656579,@___VintageSoul He is not कटुआ।,comment,HOF,DoctusFostus,1.3783355903372902e+18,False,393.0,8,I
1398467386903171074,@___VintageSoul Coronil kyon nahi lete,comment,NONE,Balindersingh3,428950800.0,False,311.0,8,N
1398477526268186631,@___VintageSoul issase jyada kya hi nanga hoga,comment,HOF,martandmuskaan,3303401666.0,False,99.0,8,E
1398485449702744066,@___VintageSoul Get well soon Sudhir Ji,comment,NONE,humrajsoni,91291866.0,False,44.0,8,N
1398491725711085578,@___VintageSoul Get well soon sir,comment,NONE,,,,,8,N
1398499117207154692,@___VintageSoul Get well soon,comment,NONE,SeemaKedia13,1.241642007442772e+18,False,4.0,8,N
1398502182987591681,@___VintageSoul If you don't believe in rumours then why spreading one?,comment,NONE,priyasharma0231,2804004749.0,False,249.0,8,N
1398282043386056707,@___VintageSoul Tablighi thodi hai...,comment,HOF,,,,,8,N
1398316151977910277,@___VintageSoul he is not chuslim...,comment,HOF,,,,,8,N
1398449855823978498,@___VintageSoul He is not katmulla to do such things,comment,HOF,,,,,8,N
1398292992293838851,@___VintageSoul Bhai dekh aaj dalali bhi kaam nahi aa rahi. Janta ki aawaaj bano,comment,NONE,tanveerkhankha5,4753724232.0,False,51.0,8,N
1398307785167671299,@___VintageSoul Khud ki aukaat dikhai tumne !! Tum ola uber karte raho hum aage badhte rahenge !!,comment,HOF,pappu_katappu,1.3881492312910395e+18,False,51.0,8,I
1398309189567537157,"@pappu_katappu @___VintageSoul meanwhile 23 crore more indians have been pushed into poverty... pata nahi kidhar aage badh rahe hain fenku ke pille....

https://t.co/4rAdY6XumU.",reply,HOF,,,,,8,N
1398317044014063616,@___VintageSoul you think peaceful community can do that cheap thing ?,comment,NONE,,,,,8,N
1398319187580260353,@___VintageSoul Fake profile tera.. tu jihadi mulla,comment,HOF,,,,,8,N
1398320615178870786,@___VintageSoul ऐसा तो केवल जिहादी ही कर सकते हैं या फिर उनकी 72 हूरें जिनमे से एक तुम हो 😂,comment,HOF,,,,,8,E
1398321939945381892,@___VintageSoul reality thi wo tohh.... kyun sharam aa gyi....,comment,NONE,LakshayBhatnag7,1.3786414687729377e+18,False,40.0,8,N
1398323313886187520,@___VintageSoul But ur qurand believe that earth is flat 😁,comment,HOF,Atishayyy,2412267667.0,False,327.0,8,I
1398332376837541890,@___VintageSoul Spiting on doc😂🤣😁 tihadi pgla gya h,comment,HOF,,,,,8,N
1398334631984783363,"@___VintageSoul This is wht ur fathers taught u &amp; this is ur upbringing haan old lady.
u r live example of poor upbringing dear parents please check an eye on ur kids or else they will become such animals who makes fun of...
I'm nt sudhir's fan but I hv lost some1 due to covid so stop it animal",comment,HOF,,,,,8,N
1398335633941225473,@Akasinthesky @___VintageSoul Same upbringing when so called intellectual people split venom on tablighi jamaats,reply,HOF,MKorekka,9.963158082665144e+17,False,12.0,8,I
1398337508643983364,@___VintageSoul Spitting...??Sudir is Chuslim.😑,comment,HOF,,,,,8,N
1398342435877507073,@___VintageSoul Ola Huber,comment,HOF,priyaanandshet1,1.2979702889660334e+18,False,52.0,8,I
1398345272951033856,@___VintageSoul U believe in pedophile religion,comment,HOF,vkk5432,1.3829483776466166e+18,False,3.0,8,E
1398346693716836353,@___VintageSoul ye kaam namazi karte hai,comment,HOF,,,,,8,N
1398365066299252737,@___VintageSoul U seem to b very obsessed with naked ppl,comment,NONE,sbg007,148396639.0,False,8.0,8,N
1398368423554412547,@___VintageSoul @Ashuuu94251627 Spitting on doctor was done by the muslim community during the start of covid . So where were you during that time ??,comment,NONE,,,,,8,N
1398378983121514498,"@Hindust39061575 @___VintageSoul Can u give me proof, otherwise i will  take actuon against u. Dont show media report. Show me proof. Let us see.",reply,NONE,Ashuuu94251627,1.3355196645295227e+18,False,336.0,8,N
1398441564112711680,@___VintageSoul He is Sudhir Chaudhry not Prophet Sudhir,comment,NONE,,,,,8,N
1398480403741253634,@___VintageSoul But he is not a Thookar.,comment,NONE,BabuRational,1.121302072337535e+18,False,0.0,8,N
1398484088080592898,@___VintageSoul Plot twist it was your mother,comment,HOF,honestrevolt,1.3906848978455388e+18,False,20.0,8,I
1398504917451505665,"@___VintageSoul it shows you are mentally sick and there is no medicine for that in any medical science, a man is sick he might die. its basic human decency even prisoners are given treatment. such a sick mentality you have",comment,HOF,prantak_singh,1698860833.0,False,140.0,8,I
1398505937564958720,"@___VintageSoul What I don't understand about this 'peacefull community' is that why their judgement relies solely on religion and how then, do they have hipocrisy to call others intolerant or play the victim card? I mean no Hindus as community never shout that Asaram is innocent.",comment,HOF,LovelyL15919397,1.2024929234276884e+18,False,6.0,8,I
1398288882370637827,@___VintageSoul NRC is coming Pakistan niklo tumhare jaise JAMAATIYO ka yaha koi kaam nahi hamara desh hai ye KATUO,comment,HOF,RisinghVishal,7.966226302584136e+17,False,19110.0,8,E
1398292543545118720,@___VintageSoul Ye to sab shantidoot krte hai .. panchar satne wale log 😂,comment,HOF,devidon4,9.467536920021647e+17,False,0.0,8,E
1398505892488761350,"@___VintageSoul Your dad spread this rumour inside your home?, bcoz except you nobody heard this. Btw admit him I think he's not well mentally. God bless him🙏🙏",comment,NONE,amiteshnnd43,418815939.0,False,58.0,8,N
1398306725992681475,"@___VintageSoul You are obviously from the pissful community.  Your hateful views about a sick person are a dead give away.  Once a barbarian, always a barbarian .   Ola hu Uber.    @beingthereality  @NigMohi",comment,HOF,Paresh6972,1306875714.0,False,90.0,8,E
1398396489739771904,@___VintageSoul ramdev baba ka.Lete.kyu.nahi coronil usse jaldi theek ho jaayga sirf apne https://t.co/CYMTcuVNZR.khali prachaar karne se faayda nahi ab kar ke dikhao,comment,HOF,aryan03529562,1.2980290374329713e+18,False,2.0,8,I
1390362987995623428,आज आदरणीय प्रधानमंत्री जी ने फोन किया। उन्होंने सिर्फ अपने मन की बात की। बेहतर होता यदि वो काम की बात करते और काम की बात सुनते।,parent,NONE,HemantSorenJMM,9.514577628353372e+17,False,901495.0,9,N
1390363819638099969,"@HemantSorenJMM माननीय मुख्यमंत्री जी...!
माननीय प्रधानमंत्री ने फोन किया क्या यह कम बड़ी बात है..?!",comment,NONE,MishraN73021726,1.3564302472107172e+18,False,13.0,9,N
1390887419881299968,"@MishraN73021726 @HemantSorenJMM सिर्फ फोन आया है क्या यही समस्या का हल है  भाई.... 
अगर है तो मै मोदी जी से request करूँगा की एक बार तुमसे भी बात कर ले.....",reply,NONE,Jahangi31289220,1.364463027978793e+18,False,11.0,9,N
1390363865473380352,"@HemantSorenJMM @MonikaSheokand5 भाजपा सरकार के पास प्रधानमंत्री के भव्य महल और विस्टा के लिए ₹20,000 करोड़ हैं। लेकिन देश के गरीब तबके को आर्थिक मदद देने के लिए कुछ नहीं है।

प्रधानमंत्री की प्राथमिकता में राष्ट्र नहीं बल्कि स्वयं की आभासी छवि और शौक हैं। 
 #COVIDSecondWave https://t.co/7KyDcQdsk0",comment,NONE,Majeedikasim,9.877160823527996e+17,False,4232.0,9,N
1391551451961384974,@Majeedikasim @HemantSorenJMM @MonikaSheokand5 Very good boss .,reply,NONE,RAMCHANDRAKIS10,1.2452030602735045e+18,False,4.0,9,N
1407005476571602947,@Majeedikasim @HemantSorenJMM You are factually wrong,reply,NONE,lucifer_new,1.0880725985738383e+18,False,2.0,9,N
1390365691958546432,@HemantSorenJMM उड़ीसा का मुख्यमंत्री से कुछ सीखिए सर उनका राज्य में केंद्र और राज्य सरकार का लड़ाई नहीं है अच्छा होता कि काम पर ध्यान देते दिल्ली में क्या हो रहा है यह छोड़कर अपने राज्य के बारे में सोचते आप के राज्य में  RT-PCR का रिपोर्ट 15 दिन तक नहीं आ रहा लेकिन यह सब से आपको मतलब ही नहीं है,comment,NONE,piyushpallow,1.092090804598825e+18,False,157.0,9,N
1390492657407852544,"@piyushpallow @HemantSorenJMM आप गलत बात मत बोलिए अपना मोबाइल नंबर दीजिए वही जो सैंपल लेने के समय दिए थेl
अभी रिजल्ट देता हूँl",reply,NONE,ajaymahatojmm,8.371359786744586e+17,False,173.0,9,N
1390701816698966017,@piyushpallow @HemantSorenJMM Central govt has failed in providing all the supplies ... Not the state govt....don't be a bhakta,reply,NONE,DesignerBrij,1.3032229444122624e+18,False,2.0,9,N
1390749243669839872,@piyushpallow @HemantSorenJMM Hum Odisha se he.. sale. Chutiye ..,reply,HOF,Satyasmohanty2,7.599408596390339e+17,False,181.0,9,E
1390497304822620160,"@piyushpallow @HemantSorenJMM जितने भी बीजेपी आरएसएस के दल्ले है

ये केवल गंदी राजनीति करने में लगे हुए

वे मोदी जी और उनकी कैबनेट से इस्तीफा तक नही मांग रहे है

इस तरह लाखो लोगो के मरने के बाद भी

सच कहा है किसी ने

गोबर भक्त",reply,HOF,kumarsahab001,2907042468.0,False,3509.0,9,E
1390368607633219584,"@HemantSorenJMM Sirf disturb karne k liye phone kiye honge Dada, Aap apna kaam kijiye, unko to kuch Karna dharna hai nahi.",comment,NONE,firdaus_ather,8.981441494628966e+17,False,39.0,9,N
1390373445888724998,"@soami_s @HemantSorenJMM Sanskar swami sanskar! 
Ya to maa baap se milta hai, ya khoon me hota hai.",reply,NONE,firdaus_ather,8.981441494628966e+17,False,39.0,9,N
1390369468782551040,"@HemantSorenJMM When life makes you ""Hemant"" be Hemanta BISWAS not SOREN",comment,NONE,ThtKashmiriGuy,9.182435509443052e+17,False,21316.0,9,N
1390948861770801162,@ThtKashmiriGuy @HemantSorenJMM Babu asa hai ki phle original account bnao... 🙂 #itcell,reply,NONE,Mrinal__Kumar,1.1003414168851744e+18,False,24.0,9,N
1390373732112166912,@HemantSorenJMM Kaam ki baat wo krte to aj Hamara  desh is halat se nai guzarta....,comment,NONE,saritasngh11,1.3381366670271652e+18,False,100.0,9,N
1390898271967612932,"@saritasngh11 @HemantSorenJMM Muslim PM hi Desh Ka Bhala kr sakte hai Sirf, Insallah",reply,NONE,santy0333,7.901952204785132e+17,False,13.0,9,N
1391108211403419649,@saritasngh11 @HemantSorenJMM Halala ki pedayish ye gyaan masjid me dena terrorist kom,reply,HOF,Pradeep72169032,1.38891454536883e+18,False,0.0,9,E
1390381054188429312,@HemantSorenJMM Ek baar kisi ne kaam ki baat ki toh kaisa ludo jaisa muh ho gaya aapka. ❤️day ka CM. https://t.co/Mf8ycyEaw3,comment,HOF,,,,,9,E
1390934738488086531,@erbmjha @HemantSorenJMM Permanent hi ludo jaisa muah hai uska,reply,HOF,,,,,9,N
1390940226877460483,@erbmjha @HemantSorenJMM Nitin ji ne iskaa kutta bana diya 😂😂,reply,HOF,KunwarDurgesh,372319104.0,False,452.0,9,E
1391082515956322304,@erbmjha @HemantSorenJMM Ghnta,reply,HOF,ArishKh09081351,1.388845063816446e+18,False,0.0,9,E
1390384655250112515,"@erbmjha @HemantSorenJMM Much deserved...This CM is dumb, playing biggie..seems like Kejri kind.",reply,HOF,ravee02,38394086.0,False,331.0,9,E
1390381240834875397,@HemantSorenJMM आपका यह ट्वीट न सिर्फ़ न्यूनतम मर्यादा के ख़िलाफ़ है बल्कि उस राज्य की जनता की पीड़ा का भी मजाक़ उड़ाना है जिनका हाल जानने के लिए माननीय प्रधानमंत्री जी ने फ़ोन किया था। बहुत ओछी हरकत कर दी आपने। मुख्यमंत्री पद की गरिमा भी गिरा दी,comment,NONE,,,,,9,N
1390864504527855616,@MaheshA10684960 @HemantSorenJMM तुम भी अंध भक्त,reply,HOF,Muzaffa67988972,1.2901842658423237e+18,False,10.0,9,I
1390393111923232768,"@HemantSorenJMM मुख्यमंत्री जी एक-एक कर के आपकी नाकामी की कहानियाँ डाल रहा हूँ ताकि लोग देख सके की आप कितने अच्छे से राज्य चला रहे है।

बेहतर होता की आप ऐसे ओछी राजनीति से पहले झारखंड की जनता के बारे में सोचते। https://t.co/FbKGjEZBAt",comment,NONE,S_ShekharSingh,3252962238.0,False,1104.0,9,N
1390486287824560130,"@S_ShekharSingh @HemantSorenJMM झारखंड की पोल खोल रहे हैं अच्छा होता जो सुप्रीम कोर्ट में उत्तर प्रदेश की पोल खुली उसका अखबार का क्लिप भी थोड़ा लगा देते हैं। नहीं लगाएंगे। एक साधारण आदिवासी एवं उसकी पार्टी ने गद्दी से उतार फेंका, उसका दर्द है",reply,NONE,KulbinderSing20,7.387905368494121e+17,False,95.0,9,N
1390957885140520962,@S_ShekharSingh @HemantSorenJMM Kuch pardhanmantri ke leye bhe lekh do andhbhakt,reply,HOF,MdMukht49708826,1.08195520364408e+18,False,12.0,9,I
1390400934409211908,"@HemantSorenJMM ये झारखंड के लोगों के संवेदनाओं से खेलवाड़ है
जिनका हाल जानने के लिए @narendramodi जी फोन किये मगर मुख्यमंत्री जी के इस  व्यवहार से निश्चित रूप से पूरा झारखंड अपमानित महसूस कर रहा होगा।

गिरती हुई राजनीति का स्तर इतना ना गिर जाए कि
वो पाताल में चली जाए।। 🙏🙏

@HemantSorenJMM",comment,NONE,ashishsinghmahi,8.416919122685747e+17,False,8202.0,9,N
